,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
721,11,0,7,10,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.7958287089907696
722,10,1,5,8,5,2,13,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.38756964683413675
723,10,0,4,10,5,1,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.8157885826321088
724,10,2,5,10,5,0,15,1,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.4936230042935055
725,8,0,5,10,5,0,14,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.8483388237873856
726,10,3,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1437584849114337
727,10,0,5,10,4,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2406521860433418
728,10,3,5,11,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.14345614332689094
729,10,0,5,8,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,-0.35883338462255476
730,10,0,5,10,5,3,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1425046255543019
731,10,0,5,10,5,2,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7535863962255644
732,8,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,9,4,13,10,10,0.5230350012340336
733,10,0,5,10,5,0,15,0,0,1,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.3842627495121217
734,10,0,5,11,5,0,14,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6108315305001553
735,10,0,6,10,7,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.18162100092725164
736,10,0,7,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,14,10,10,1.6909599579535692
737,10,0,4,8,5,1,15,1,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.7137651904144328
738,10,0,5,11,7,0,15,1,1,3,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.6933843767143448
739,10,0,6,10,4,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3534953486539979
740,10,1,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.46808764506785305
741,11,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,2.8120956899258216
742,10,0,7,10,5,0,15,0,0,1,10,0,15,10,2,10,0,5,8,5,15,10,10,-0.35787653320064367
743,10,3,7,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,2.8049373546118175
744,8,3,7,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6735345904994657
745,10,0,5,10,7,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.821216748765691
746,8,1,5,10,5,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5343473113303433
747,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.16009975892144437
748,9,3,5,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.22580303411793962
749,10,2,5,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.5682730974682654
750,10,3,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,0.008034108342686794
751,10,0,5,10,5,0,15,0,0,3,10,0,15,10,2,10,0,5,10,5,12,10,10,0.012729341437885818
752,9,0,5,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.42461895336309324
753,10,1,5,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6578885064643264
754,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,14,10,10,-1.0302889150636105
755,10,0,6,9,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.218631272059986
756,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,9,5,13,10,10,-0.48997322868145493
757,10,0,5,10,5,0,15,0,0,0,8,0,15,10,2,10,0,5,10,5,12,10,10,0.18480633515949677
758,9,1,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,1.2925074865614827
759,10,3,5,11,4,0,15,3,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.04756202457626149
760,10,0,4,10,6,0,12,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7040191050133782
761,8,1,5,10,4,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5553081826917924
762,10,0,5,10,5,0,15,1,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.04544665032876874
763,10,0,5,10,5,3,15,3,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.42101085955093553
764,10,0,6,10,7,1,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.04332344848402565
765,10,0,6,11,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7879121022305401
766,11,1,5,10,7,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3745774264199705
767,10,3,5,8,5,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.03755100249236296
768,10,0,7,10,5,0,15,0,1,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.658502375107922
769,10,1,6,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1740476904101765
770,9,0,5,11,5,0,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6049401155782526
771,10,2,7,10,5,3,15,3,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.11739351819410071
772,10,0,7,8,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1408073654349503
773,9,3,6,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2698253047288727
774,10,0,6,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7046381301535803
775,10,0,5,10,5,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.5566801138050539
776,10,0,5,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.20979522970573142
777,10,0,7,10,5,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5404604071614909
778,10,0,5,10,5,0,13,1,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,0.32812611676943376
779,10,1,5,10,7,2,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.23077281919194226
780,9,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,14,10,10,-0.5734112996017792
781,10,0,5,10,7,0,14,0,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-0.5853274146952474
782,10,0,5,10,5,0,14,1,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.5247286427369472
783,10,0,4,8,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.08812803186926124
784,10,2,4,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.1123576670776674
785,10,1,5,10,4,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.8110892222498591
786,10,3,5,9,5,1,12,0,0,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.08469715017957799
787,10,0,4,10,4,0,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7155655144509825
788,10,0,7,10,5,3,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7242208011049823
789,10,0,5,11,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.770333577752825
790,11,0,7,9,5,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1253410102647317
791,10,2,7,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.10494332170746228
792,10,0,5,9,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1450950329712099
793,9,0,4,9,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5313114043618882
794,10,3,5,10,5,2,15,0,0,2,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.5074295631397211
795,9,1,5,10,5,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4380942753387349
796,10,2,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,13,10,10,0.3574444831875637
797,10,3,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,-0.8851886009224069
798,10,0,7,10,5,2,15,0,0,0,9,0,15,10,2,8,0,5,10,5,13,10,10,1.2501719702507308
799,10,0,5,11,6,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4250389962477321
800,8,0,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,12,10,10,1.6412778706928237
801,10,0,5,10,6,0,15,0,1,0,10,0,15,11,0,10,0,5,8,5,15,10,10,-0.3587416961570645
802,10,2,5,8,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.006533647621587671
803,10,2,4,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8837388873085951
804,8,0,5,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.0102825441377778
805,10,2,7,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,0.1275770072074763
806,9,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,7,12,10,10,0.4464439427981659
807,10,0,5,10,5,0,15,2,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.8429790452329068
808,10,3,6,11,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.6559408449295817
809,10,0,5,11,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.653081000712524
810,10,3,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,0.493988199855002
811,10,0,5,9,5,3,15,2,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.29546359393382177
812,11,3,5,9,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6131774491132087
813,10,0,5,8,7,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.13789370975381562
814,10,2,5,10,6,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4518465002794747
815,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,11,5,14,10,10,-0.6186677857732488
816,11,0,5,10,5,0,13,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5006017764987407
817,10,1,5,8,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.22652328085406373
818,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,4.156637029192904
819,10,0,7,11,7,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.323092393891949
820,10,0,5,10,5,0,15,0,0,3,9,0,15,10,0,10,0,5,10,5,14,10,10,-0.2664451088786054
821,10,0,7,10,5,0,15,1,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.0728897655900289
822,8,0,5,10,5,1,15,1,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.04720832272553886
823,10,1,5,11,7,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6674977711125439
824,10,0,7,8,5,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.356969440994417
825,10,0,6,10,4,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.564680638424718
826,10,0,5,9,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8163428929562407
827,10,0,4,10,7,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.5599829973520302
828,10,0,6,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.5466169520695547
829,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.4874174453585017
830,10,3,5,11,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-1.185443039239275
831,8,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,4,15,10,10,0.15534743200508794
832,10,0,4,10,7,3,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.45585467069110575
833,10,0,6,10,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15358053519432996
834,10,2,5,10,5,3,15,2,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.039009702098234136
835,11,0,5,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2614087828178589
836,11,0,5,10,5,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0911090734671095
837,10,1,5,9,5,0,15,0,1,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.1388372298963254
838,10,0,5,10,7,3,15,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0558520249512715
839,10,0,5,11,4,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.970993383623457
840,9,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,5.4735287321137776
841,11,0,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,0.146105966101629
842,10,3,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.1195401914284364
843,10,1,7,10,7,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.6829521191543216
844,10,3,5,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5191897190268183
845,10,1,5,10,5,0,14,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4889220765870598
846,10,3,5,10,5,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.27314856349040223
847,9,0,5,10,5,0,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.44532799894658687
848,10,3,5,10,4,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.02747624255781018
849,9,0,5,10,5,0,12,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.08112418247688342
850,10,0,5,10,5,3,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.23624225819603004
851,8,0,5,10,5,0,12,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.7389223110910825
852,10,0,7,9,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.629887214812583
853,10,1,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4299933080325993
854,10,3,5,11,4,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4644629466429451
855,10,0,5,10,5,0,15,2,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.06873396226282773
856,9,0,5,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.07183360708193733
857,10,0,5,10,5,0,12,3,0,3,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.10266788043910749
858,10,3,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,1.2815790573812829
859,10,0,5,10,5,0,15,3,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.21258746098205186
860,9,3,5,8,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.8135002893053436
861,10,0,5,10,5,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.5978798515385356
862,11,0,4,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.7948286222155563
863,8,3,4,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.250898297732971
864,10,2,5,10,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6287003481160199
865,10,0,6,10,6,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7988505100414566
866,10,1,4,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6865057565252604
867,10,2,5,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.6555678217708351
868,10,0,5,9,5,0,15,0,2,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5176688921148973
869,10,3,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.2791564966150246
870,11,0,5,10,5,0,15,0,0,0,10,0,15,9,0,10,0,5,10,5,13,10,10,-0.05691147009312132
871,11,0,7,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.08892997039269514
872,10,0,6,10,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3327565148870406
873,11,1,5,8,7,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-0.36100647962088356
874,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,13,10,10,-0.9506520755168506
875,10,0,5,10,5,0,15,0,0,2,11,0,15,10,0,10,0,5,11,5,12,10,10,0.23188770913699203
876,9,1,7,10,5,0,15,0,1,0,10,0,15,11,0,10,0,5,10,5,15,10,10,0.25113654003455765
877,9,0,5,10,7,1,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3037583960226461
878,10,3,5,10,5,0,15,0,0,0,10,3,15,9,0,10,0,5,10,5,15,10,10,0.2032787658942986
879,10,0,4,10,5,0,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.893533087188258
880,10,0,5,10,7,0,14,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.17526394301032666
881,10,0,5,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.4528166739570554
882,10,0,5,9,5,3,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6642696057093287
883,8,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.7962010757702163
884,10,0,5,9,6,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0155524105275224
885,10,0,4,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.08385810929309762
886,10,3,5,10,5,2,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3342672634270194
887,10,0,5,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.4004476653578423
888,11,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.06445307744102086
889,10,1,5,10,5,0,12,0,0,3,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5002120352152323
890,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,4,15,10,10,1.1784719037021942
891,10,0,5,10,6,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8596626888623409
892,9,0,5,10,5,2,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.44952738291018063
893,10,1,5,10,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.00598613805937184
894,10,0,5,11,5,1,14,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3870360774335374
895,10,0,6,10,5,0,14,1,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8024741635835673
896,10,0,5,8,6,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4846777716869006
897,10,2,5,8,5,3,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.10666737832351815
898,8,2,7,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.26834888533585044
899,10,0,4,8,5,0,13,2,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.5763134059843752
900,11,0,5,9,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.11772380564642501
901,10,0,6,11,6,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.13418854632975954
902,10,0,5,10,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.027352414922561765
903,8,0,5,10,7,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-1.036774450344234
904,10,1,5,8,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.3644568915951502
905,10,0,7,10,5,0,12,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.29011013692026844
906,10,0,6,8,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.45436675758730943
907,10,0,6,10,5,0,15,1,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.4107304234614052
908,9,0,4,8,5,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9054092250658895
909,10,2,5,11,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.5786229660196968
