,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
1787,8,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,9,5,15,10,10,0.18434567050469666
1788,10,0,4,10,6,1,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.5445488807085018
1789,10,0,5,10,7,1,15,0,0,0,10,1,15,10,0,10,0,5,10,5,13,10,10,0.29637634613421876
1790,8,0,5,11,5,0,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4738237629189652
1791,10,0,5,10,7,0,15,0,0,0,11,0,13,10,2,10,0,5,10,5,15,10,10,-0.16868346945131632
1792,8,0,5,10,5,3,15,0,0,0,8,0,15,10,2,10,0,5,10,5,15,10,10,1.0430043776257056
1793,11,0,4,10,5,1,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-1.0279478318165605
1794,8,3,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.45275576864697387
1795,10,0,7,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.6776256057068467
1796,9,3,5,10,6,0,12,0,0,0,10,1,15,10,3,10,0,5,9,5,15,10,10,-0.4900196380913928
1797,10,3,5,10,6,0,14,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17486343758877648
1798,11,1,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.889610521141515
1799,10,1,5,10,7,0,15,3,1,2,10,3,15,11,0,10,0,5,10,5,15,10,10,-0.7317851612009486
1800,10,0,6,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.0770108902843576
1801,10,0,4,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.33873753017004204
1802,10,0,5,8,5,0,13,0,1,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-1.2407679507208385
1803,10,1,7,10,5,0,15,1,0,0,10,3,15,10,3,10,0,5,10,5,12,10,10,1.036703513623573
1804,10,0,5,10,5,0,15,1,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3633963119306893
1805,10,0,5,10,5,0,15,2,0,0,10,1,13,10,0,10,0,5,10,5,15,10,10,-0.7783595231180498
1806,10,0,5,8,5,1,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.48223929764621853
1807,10,3,5,10,5,1,15,2,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,1.4023953054841598
1808,10,0,5,11,4,2,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1782828754677792
1809,9,1,5,10,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5131741919746873
1810,10,0,5,10,5,0,15,0,0,0,10,3,15,10,0,8,0,5,10,5,12,10,10,0.43355716935950295
1811,10,0,5,10,5,0,15,0,0,0,10,1,15,10,2,10,3,5,8,5,15,10,10,-0.8658289411242139
1812,8,3,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.6489195293967108
1813,10,0,5,10,5,1,15,3,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.17992812777007136
1814,11,2,7,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,1.1043476337140834
1815,10,0,5,10,6,0,12,0,0,0,10,0,15,11,0,10,0,5,10,5,14,10,10,-0.9661960272202375
1816,10,0,5,9,6,0,15,0,0,3,8,0,13,10,0,10,0,5,10,5,15,10,10,-0.3951100567488495
1817,10,0,4,11,5,2,15,0,0,0,9,0,13,10,0,10,0,5,10,5,12,10,10,0.11691308177981344
1818,10,0,4,10,7,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.387690163043015
1819,10,0,5,8,5,3,13,0,3,0,10,0,15,8,0,10,0,5,10,5,13,10,10,0.43098163387248895
1820,10,0,5,10,5,1,15,0,0,0,9,0,15,10,3,10,3,5,10,5,12,10,10,-1.1597402832362687
1821,10,3,5,10,4,0,12,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.5774056207066217
1822,8,0,6,8,5,3,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.24159341818810817
1823,10,0,5,11,5,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,12,10,10,-0.5859926998701891
1824,10,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.5013616178611906
1825,8,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.729217956907612
1826,10,2,7,10,7,3,14,0,0,2,10,0,15,9,0,10,0,5,10,5,15,10,10,-0.9211593778273545
1827,10,0,5,10,5,0,15,2,3,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.4954913658877757
1828,10,3,5,11,5,0,15,0,0,0,10,0,15,9,0,10,2,7,10,5,15,10,10,-0.5776089440300558
1829,10,0,5,8,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,12,10,10,0.7185612953894549
1830,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.15608454125864585
1831,10,0,7,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-1.8693278936525155
1832,8,0,5,10,5,0,15,0,2,0,10,0,15,10,2,10,0,5,10,5,12,10,10,0.6965812811356829
1833,10,2,7,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5846772083721552
1834,10,1,5,10,5,0,13,1,0,0,10,3,13,11,0,10,0,5,10,5,12,10,10,-0.8629764930712057
1835,10,0,5,10,5,0,15,0,0,0,10,1,12,8,0,10,0,5,10,5,14,10,10,-0.4345657296969118
1836,10,0,5,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,8,10,-0.5489048275880367
1837,10,3,7,10,6,2,14,0,0,0,10,0,15,10,0,10,0,7,10,5,15,9,11,1.0011970869227527
1838,9,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,10,5,15,10,10,0.2233192270953427
1839,10,3,5,10,6,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.1971653648269256
1840,10,0,5,8,5,0,15,2,0,0,10,1,15,10,0,10,0,5,10,5,12,10,10,0.30708661101885887
1841,10,0,5,10,5,0,15,2,1,0,10,0,15,11,0,10,0,5,10,5,12,10,10,-1.2704907506135903
1842,10,0,5,10,5,2,14,0,0,2,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.8482539637799428
1843,10,2,4,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.31374753179751536
1844,10,0,5,10,6,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.6900750229549395
1845,11,0,7,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.8141063070392759
1846,10,0,5,9,5,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.14439140811319662
1847,11,0,7,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0291139533458875
1848,10,0,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,8,5,15,10,10,1.7646802865959237
1849,10,0,6,10,5,0,13,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.3254136177575528
1850,10,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,14,10,10,4.669290554303364
1851,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.19410670966465302
1852,10,0,4,10,5,0,15,0,1,3,9,1,15,10,0,10,0,5,10,5,15,10,10,2.245692398319226
1853,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,1.4716110158191873
1854,10,0,5,9,5,3,15,0,0,0,10,0,14,10,0,10,0,5,10,5,12,10,10,0.21739072683610128
1855,10,0,4,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.926635249344898
1856,10,3,5,10,5,0,15,1,0,0,10,0,15,9,0,10,0,5,10,5,15,10,10,0.50776786677176
1857,10,0,5,10,6,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6868061879269229
1858,9,0,5,10,5,0,14,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,0.06792390476049896
1859,8,0,7,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3270638267116592
1860,10,3,5,8,5,0,15,0,1,1,10,3,15,10,0,10,0,5,10,5,14,10,10,1.5122980459067403
1861,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,8,-0.3492271083051392
1862,10,0,5,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.2957330016928328
1863,10,0,5,10,4,0,14,3,0,3,10,2,15,10,0,10,0,5,10,5,15,10,10,0.05818224029678015
1864,10,0,5,10,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.38966996581808666
1865,10,0,6,10,5,0,15,0,0,3,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.6848715181147629
1866,10,1,5,8,5,0,15,2,0,3,10,0,15,10,0,10,0,5,8,7,15,10,10,-0.11223613190668995
1867,10,0,7,10,6,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1976659711401152
1868,10,1,5,10,5,0,13,3,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.7687619369590105
1869,10,0,4,9,5,0,13,0,0,3,9,1,15,10,2,10,0,5,10,5,15,10,10,-0.535782894589416
1870,10,3,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.7670861367215229
1871,10,0,5,11,5,0,13,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.9548409983175993
1872,10,0,4,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.1443396395766918
1873,8,0,5,10,5,3,15,0,0,0,8,3,15,10,0,10,0,5,10,5,14,10,10,0.6081077386990802
1874,10,3,5,11,5,0,15,0,0,0,11,0,15,10,1,11,0,5,10,5,15,10,10,-0.48564622038750493
1875,10,0,5,10,5,0,15,3,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.9485969714962494
1876,10,0,5,10,5,0,12,0,1,0,10,0,15,10,0,11,0,5,10,5,14,10,10,1.0377852861622467
1877,10,3,5,10,5,0,15,0,2,0,10,0,15,10,0,9,0,5,10,5,15,10,10,0.32557068718803367
1878,10,0,4,8,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5725257180905979
1879,10,3,5,10,7,0,15,0,0,0,10,0,12,10,2,11,1,5,9,4,15,10,10,-0.673713708946282
1880,10,1,7,9,5,0,15,0,0,0,10,0,15,8,0,10,0,7,10,5,15,10,10,0.257241938500898
1881,10,2,5,11,5,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.12123306888462558
1882,11,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.0521871481785254
1883,10,0,4,10,4,2,14,0,0,2,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.43145077130875426
1884,11,0,5,11,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9288496483134039
1885,10,2,7,10,5,0,15,3,0,0,10,3,13,10,0,10,0,5,10,5,15,10,10,0.24991613813547023
1886,10,0,7,10,4,0,15,0,1,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.09562748053092139
1887,10,1,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,2.477175221372441
1888,10,0,5,9,5,2,15,0,0,0,8,0,12,10,0,10,0,5,10,5,15,10,10,0.9391561737811276
1889,10,0,5,10,7,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5153415541083965
1890,11,0,5,11,5,0,12,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4237810784124115
1891,10,0,5,8,5,3,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2311256515907395
1892,9,0,5,10,5,2,15,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.0925039277064577
1893,10,0,5,10,5,3,15,0,0,1,10,0,12,10,0,10,0,5,10,5,13,10,10,1.0529267419297677
1894,10,0,5,10,5,0,14,0,0,2,9,0,15,9,0,10,0,5,9,5,15,10,10,-0.36295646042929985
1895,10,0,6,10,5,0,15,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4446405437222094
1896,10,0,5,10,5,0,15,0,0,0,8,0,14,10,2,10,0,5,10,5,15,10,10,-0.1841509278147969
1897,10,2,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,6,15,11,10,-0.5453927887202269
1898,10,1,5,9,5,0,15,0,3,0,10,0,15,10,3,10,0,4,10,5,15,10,10,0.4952961060217354
1899,10,0,5,10,5,1,15,2,0,0,10,0,15,10,0,10,0,7,10,4,15,10,10,-0.28773925146723833
1900,11,0,7,10,5,3,15,3,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.44590929602661333
1901,10,0,5,8,5,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5752317639751896
1902,11,0,5,10,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7861192457506383
1903,10,0,5,11,5,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,12,10,10,-0.7417054536444301
1904,11,0,5,9,5,0,15,1,1,0,10,0,15,8,0,10,0,5,8,5,14,10,10,-0.2695395370427874
1905,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,8,0,5,10,5,12,10,10,0.8837115607611422
1906,10,2,5,10,5,0,15,0,0,0,10,3,13,10,0,10,0,5,10,5,15,10,10,0.5652611579320549
1907,10,0,5,10,5,0,15,0,0,3,10,0,12,10,0,10,0,5,10,5,14,10,10,0.8050642744292493
1908,10,0,5,11,7,0,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-2.043105479807693
1909,11,0,6,11,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.249272456835442
1910,10,2,5,8,5,2,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.5011463133549371
1911,8,3,4,10,5,2,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2605396602425636
1912,9,0,5,10,4,0,15,0,0,1,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.05118680003955792
1913,10,0,7,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5387339799848037
1914,9,0,7,9,5,2,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5012058653274503
1915,8,3,5,10,5,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7020671489659114
1916,10,0,5,10,4,0,14,3,0,1,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.7933810162914291
1917,10,0,5,10,5,1,13,3,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.8258829091733993
1918,10,0,6,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.6686872351677422
1919,9,0,5,10,5,0,15,0,0,0,10,2,15,8,0,10,0,6,8,5,12,10,10,0.0796279235734294
1920,10,0,5,10,5,0,15,0,0,1,11,0,14,10,0,10,0,5,10,5,13,10,10,-0.9696185169139923
1921,8,0,5,10,7,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.15156547635018128
1922,10,3,5,11,5,1,14,0,0,3,8,0,14,10,0,10,0,5,10,5,13,10,10,0.437770186977037
1923,10,0,6,10,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4380829929930454
1924,10,0,5,11,5,0,15,0,1,1,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.14096219887161393
1925,11,0,5,10,5,0,15,1,0,2,10,3,15,10,0,10,0,5,10,5,12,10,10,-0.5959954187670279
1926,11,2,5,10,5,0,14,0,0,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.1540138006029675
1927,10,3,4,9,5,3,15,1,1,2,10,1,15,10,0,10,0,5,9,5,15,10,10,-0.8221294817491133
1928,10,0,5,10,5,0,12,0,3,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.3319720654318313
1929,10,0,5,10,6,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.5045516401835013
1930,10,0,6,10,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7691867243742073
1931,10,0,5,10,7,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9383927781570329
1932,10,0,5,10,7,0,14,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.27549678476208295
1933,10,0,5,10,5,0,15,0,0,0,10,0,13,11,0,10,0,5,10,5,12,10,10,-1.0263611785856617
1934,10,0,5,10,4,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.04896420779680849
1935,8,0,7,10,7,3,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6826686263517998
1936,10,0,5,11,6,3,15,3,1,0,10,0,14,10,0,10,0,5,10,5,13,10,10,-0.45795182799911455
1937,10,0,7,10,5,0,15,0,1,0,9,0,15,10,0,10,0,5,9,5,15,10,10,0.27347823259453563
1938,10,0,7,10,5,0,13,0,1,0,10,0,15,10,0,10,1,5,10,5,15,10,10,-1.1931627541706822
1939,10,0,6,10,5,2,15,1,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,1.157752807972023
1940,10,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,6,15,10,10,-0.2166696643633231
1941,10,0,4,11,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.5762457520898572
1942,10,1,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,7,13,10,10,0.4126591068323471
1943,10,0,5,10,5,0,14,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.6955491035984658
1944,10,0,5,8,5,0,15,0,0,0,10,0,15,10,2,11,0,5,10,5,15,10,10,-0.481875098153938
1945,10,0,5,10,5,0,15,0,0,0,10,2,15,10,0,8,0,5,10,5,15,10,10,0.11075479538334562
1946,10,0,4,9,5,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15736349519525175
1947,10,0,5,10,5,0,15,0,0,0,10,2,15,10,3,10,0,5,10,5,15,10,10,-0.14433171612999082
1948,10,0,5,10,5,0,15,3,0,2,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.7997567472556129
1949,10,0,5,10,5,0,14,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,2.4809807252923948
1950,10,1,5,10,5,0,15,0,0,1,10,0,15,10,0,9,0,7,10,5,13,10,10,1.2526345031910797
1951,10,3,5,10,5,0,15,0,0,0,11,2,15,10,0,10,0,5,10,5,15,10,10,0.6988950566370553
1952,10,3,5,8,4,0,15,0,0,1,10,0,15,10,0,10,0,7,10,5,13,10,10,-0.8504114985950667
1953,11,3,6,10,5,0,15,0,0,0,10,0,15,10,0,10,1,5,11,5,15,10,10,0.6004391667327794
1954,10,2,5,10,5,0,15,1,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-1.0596901358128017
1955,10,0,5,10,5,0,15,2,0,0,10,2,14,10,0,10,0,5,10,5,15,10,10,1.005806472747869
1956,10,0,5,10,5,2,15,0,2,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.43487393195188845
1957,8,0,7,10,5,3,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9430897420888412
1958,10,2,5,10,5,0,15,2,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.013182548416950875
1959,10,1,5,10,7,1,13,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.7123987383470343
1960,11,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.07315468177641823
1961,11,0,6,10,7,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.1397255500680956
1962,10,3,5,10,7,0,14,2,3,0,9,1,15,10,0,10,0,5,10,5,15,10,10,0.12368719233622971
1963,10,1,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.04982838744988529
1964,10,2,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.267123137227098
1965,10,0,5,10,5,0,12,1,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.6522805912240709
1966,10,0,6,10,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5771426074107894
1967,10,0,5,10,6,0,15,0,0,0,10,0,13,10,0,9,0,5,10,5,15,10,10,-0.28431319313362463
1968,10,3,5,10,5,1,15,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-1.0467639656409047
1969,9,3,5,10,5,3,15,1,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.520681606785579
1970,10,0,5,10,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,3.166117021086996
1971,10,3,5,11,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.3578403926797196
1972,10,0,5,10,5,0,12,0,0,0,10,3,13,10,0,10,3,5,10,5,13,10,10,1.386356304780917
1973,10,1,5,9,5,0,15,1,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,0.19480240684978414
1974,10,0,7,10,5,0,12,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.052365911689281834
1975,10,2,4,11,7,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.219017911986078
1976,9,0,5,10,7,0,12,3,1,3,10,0,15,10,0,11,0,5,9,5,15,10,10,-0.4307306597665148
1977,10,0,5,10,5,1,15,0,0,0,9,0,15,10,0,10,0,5,10,5,14,10,10,1.4556128177035899
1978,10,2,5,10,5,0,15,0,0,0,10,0,12,11,0,10,0,4,11,5,15,10,10,0.36273264248499026
1979,10,0,5,9,7,0,15,1,3,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.24427211093893295
1980,10,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.02078048107637
1981,10,1,5,8,5,3,15,0,0,0,9,0,12,10,0,10,0,5,10,5,15,10,10,-0.047226746519558854
1982,10,0,5,10,7,1,15,0,3,1,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.18020861390106388
1983,10,0,5,11,4,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-0.22219967751756686
1984,10,3,7,10,5,0,15,0,0,2,10,3,15,10,0,10,0,5,10,5,15,10,10,0.13749866293447252
1985,10,0,5,11,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.8971353144551102
1986,10,0,6,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.11394110417019085
1987,8,0,6,10,7,3,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.033319830323929
1988,10,3,5,10,7,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.710466023788658
1989,9,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.06455870021738176
1990,10,2,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8453555988167767
1991,10,0,7,10,5,0,15,2,0,0,10,0,15,9,0,11,0,5,10,5,15,10,10,0.9185485077126074
1992,10,0,4,10,7,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2464582878065606
1993,9,0,5,10,5,0,13,1,0,2,9,2,15,10,0,10,0,5,10,5,15,10,10,-0.08474142208125633
1994,10,2,5,10,7,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.1362513478742938
1995,10,0,5,9,5,3,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.49103190995346
1996,10,0,5,11,5,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,-1.5687362010747388
1997,11,0,5,10,5,0,14,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7931327009809537
1998,10,0,5,9,5,0,15,1,0,0,11,3,15,10,0,10,0,5,8,5,13,10,10,0.7012243094969248
1999,10,0,5,9,5,1,15,0,0,0,10,0,15,10,0,10,0,7,10,5,15,10,10,-0.28084448191021
2000,9,0,6,10,5,1,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8289800607598125
2001,10,0,5,10,5,0,15,0,3,0,10,0,12,10,0,10,0,5,10,5,13,10,10,-2.413153218547814
2002,8,0,5,10,5,3,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.6897647478339792
2003,10,3,7,9,5,0,14,0,3,3,10,0,15,10,0,8,0,5,10,5,15,11,10,0.6024068183255286
2004,10,1,5,10,5,3,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.10058874667729957
2005,9,0,5,11,5,0,14,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-1.0279520315339532
2006,10,0,5,10,5,0,15,0,0,0,11,0,15,8,0,10,0,5,10,5,14,10,10,0.07489991533065556
2007,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,11,0,6,10,7,15,10,11,-0.05186905812903261
2008,11,3,5,10,5,1,15,0,2,0,11,0,15,10,0,10,2,5,10,5,15,10,10,-0.3793498226468397
2009,10,0,5,10,5,1,15,1,0,1,11,0,15,8,0,10,3,5,10,6,15,10,10,0.49458137011775805
2010,10,0,4,10,7,0,14,3,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.18767985514614827
2011,11,0,5,10,5,0,15,0,0,1,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.6426590946740102
2012,10,1,7,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.014922520336197087
2013,8,0,5,10,4,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.061034045378412
2014,10,0,6,11,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,1.0493111212321882
2015,8,0,5,11,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.272984262820117
2016,11,0,5,10,5,1,15,0,3,0,10,0,15,9,0,11,0,4,10,5,15,10,10,-0.08752381884815727
2017,10,2,5,10,7,0,15,3,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.2248564524322305
2018,10,3,7,9,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,0.6958357846349816
2019,8,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,9,5,12,10,10,1.7346720627099288
2020,10,0,5,8,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.0665026373858086
2021,10,0,4,10,7,3,12,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,1.1100428424719808
2022,8,2,5,10,7,0,15,0,0,3,10,0,13,11,0,10,0,5,10,5,15,10,10,0.7116028303052939
2023,10,0,4,10,5,0,12,0,1,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.049698040870738446
