,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
723,10,0,5,10,5,0,14,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.42252238700595757
724,10,0,5,10,6,2,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.001817426152943
725,10,0,5,10,7,1,15,1,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.3036042758099987
726,11,0,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4945221259408487
727,10,2,5,10,5,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.40706125624972705
728,10,0,5,10,7,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.23225446299895292
729,10,0,5,10,5,0,15,0,1,0,10,0,13,10,0,10,0,5,10,5,14,10,10,-1.0352792753049944
730,10,0,7,10,6,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15469855076404068
731,10,1,7,10,5,1,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.0661384643698335
732,10,2,5,9,5,0,13,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1751322877778274
733,10,0,4,10,5,0,15,3,1,1,11,0,13,10,0,10,0,5,10,5,15,10,10,-0.7781289168406602
734,8,0,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.25443992797546916
735,10,0,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,4.36486284042476
736,10,1,7,10,5,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,14,10,10,0.013598631681357191
737,9,0,5,11,5,1,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.47253831432053944
738,10,0,7,9,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5415162612284752
739,9,0,5,8,5,0,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.019756116983939365
740,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,1.978626943979505
741,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-0.38824657415456815
742,10,0,5,10,5,2,15,3,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,-0.38996885446986823
743,10,0,5,10,5,0,13,1,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-1.0515454882567834
744,10,0,5,8,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,1.1393678964196094
745,10,3,5,10,5,1,15,2,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.9975960996505999
746,8,3,4,10,5,0,14,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5563358249232416
747,10,0,5,10,6,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,2.5352639190857107
748,10,0,7,11,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.0468029172237979
749,10,0,7,10,7,1,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.08189211908898686
750,9,0,5,9,4,0,15,3,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8857189402100655
751,8,3,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.19117385092813002
752,10,2,4,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.5484750376989231
753,10,0,5,11,5,0,15,0,3,2,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.15231935263388321
754,10,1,5,10,5,3,15,3,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.401817825394762
755,10,0,5,10,5,3,12,3,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.2736030784836307
756,8,0,5,10,5,0,13,0,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,-1.4398777473126214
757,10,0,7,8,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.430254385770368
758,10,0,5,10,6,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5697165940294312
759,10,0,5,10,5,1,13,0,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8792526739933262
760,10,0,5,9,5,0,14,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.1960245535598817
761,10,2,5,9,5,0,12,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.3186001202564539
762,10,0,5,10,5,0,14,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.017241606531491618
763,9,0,5,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.041312058122358906
764,11,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,8,5,12,10,10,-0.778357223731938
765,10,0,6,8,5,2,15,0,0,0,10,0,12,10,0,10,0,5,10,5,12,10,10,-0.7671921285980796
766,11,0,5,10,7,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.624364495809549
767,11,0,5,10,5,0,12,0,1,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.04515409216917002
768,10,3,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2736537552993145
769,10,0,6,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.704079117856859
770,10,0,5,10,5,0,12,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.1715984851325797
771,10,0,5,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.7634953332601364
772,10,3,5,10,5,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.33445020863409447
773,10,2,5,10,6,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.3790751153985491
774,10,1,5,11,5,3,12,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.3585337644803402
775,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,4.3255085314680075
776,10,0,5,10,5,0,15,0,0,0,8,2,15,10,0,10,0,5,10,5,12,10,10,0.24299627611149968
777,10,2,4,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,9,5,15,10,10,-0.30209546505025026
778,10,2,5,10,6,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7775490068879869
779,8,0,5,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,1.3731196719556713
780,10,0,7,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.9783864608816765
781,10,0,5,9,4,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.35112921155881105
782,11,0,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.15995796832580858
783,10,0,7,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.2551342616182119
784,10,0,7,10,5,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.49447787515436986
785,11,0,7,10,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.053200203128431496
786,10,0,5,10,5,3,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.35228849999902717
787,8,3,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.6120615142853617
788,10,0,5,10,5,0,13,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.9359485370330267
789,10,3,5,8,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8383371534045259
790,10,0,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,12,10,10,0.5386259064337274
791,10,0,6,10,5,0,13,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.11670557638388672
792,10,0,4,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,1.8453283302654309
793,10,3,5,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,0.18594943694008184
794,8,0,5,8,5,0,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1922254119519127
795,10,1,4,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,2.7231902697670045
796,10,0,5,10,5,1,15,0,2,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.9457683455649627
797,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,2.414605033148934
798,10,1,5,9,5,0,12,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.533451855796524
799,10,0,4,10,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.17406754318333123
800,9,1,5,10,5,0,15,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.4171841330371096
801,10,0,5,11,4,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,11,-1.0913853020054445
802,10,0,5,11,4,1,15,2,3,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.09168899244351517
803,10,3,5,10,5,0,15,3,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.4644292401489902
804,10,3,5,11,6,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2174991505725075
805,10,0,5,10,5,2,14,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.29983016816876434
806,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,7,13,10,10,0.046766032861042396
807,10,0,5,10,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,3.187901115566231
808,10,0,7,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.4922228703684408
809,10,3,5,10,5,0,15,3,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,-0.2757139507113616
810,10,0,5,11,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.17605909881930706
811,9,0,5,9,5,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.732394928254415
812,10,0,7,10,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,13,10,10,0.7942164638577901
813,10,0,5,10,5,0,15,0,0,0,8,0,15,10,0,8,0,5,10,5,15,10,10,-0.3451336650423947
814,10,0,5,8,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.0465885732886548
815,11,2,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6237349449002572
816,10,0,5,11,5,2,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.29068116536916205
817,10,1,5,10,7,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.10196175766821482
818,11,3,7,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.02945942108394169
819,10,0,5,10,5,0,12,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4475809752347929
820,10,2,6,10,7,1,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2751965337737173
821,10,0,6,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.28485052083076845
822,10,1,5,11,7,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.46614625282989425
823,8,2,7,10,5,0,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.47496245143472604
824,10,0,4,11,4,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8691888943518804
825,11,0,5,10,7,0,15,0,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.166076659026978
826,10,0,5,10,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,2.492822869612401
827,10,2,6,10,4,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.024792452068418073
828,8,0,5,10,5,0,15,0,0,2,10,0,15,10,0,10,0,5,10,5,13,10,10,3.2306135681218064
829,9,1,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.10978688493951402
830,10,0,5,10,6,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.021643175316422073
831,11,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,0.3725717738899583
832,10,0,5,8,5,0,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9303975971707253
833,10,0,5,9,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.16497341477806726
834,10,0,4,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.9069389425053225
835,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,2.0335114086500967
836,8,1,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.3584292762005792
837,9,0,5,9,5,0,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.3587133275891094
838,10,3,6,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.27255611494415716
839,10,0,5,9,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.23119704160777216
840,10,0,5,8,5,0,15,0,0,1,8,3,14,10,0,10,0,5,10,5,15,10,10,-0.12268020719688666
841,9,0,5,10,5,0,12,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.6266564372023737
842,10,0,5,10,5,0,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7703560337092419
843,10,0,4,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,14,10,10,-0.5570706387506607
844,10,3,7,10,6,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.2425106145871704
845,10,0,5,10,5,3,15,3,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2707756346570304
846,10,1,5,11,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.7037583388379929
847,10,0,6,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.4798180217952184
848,10,0,4,9,5,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.45718899504738475
849,10,0,5,11,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.8105626103435959
850,11,3,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,12,10,10,-0.4951924182555154
851,8,0,5,10,5,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,3.3270066184082943
852,10,0,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,14,8,10,0.15729300377423736
853,10,0,5,10,5,2,15,3,0,1,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.0125896453549001
854,8,1,5,10,5,0,15,0,3,0,9,0,15,10,0,10,0,5,10,5,13,10,10,-0.46064023390415804
855,10,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,2,5,10,5,14,10,10,-0.029729000845725016
856,10,0,6,8,5,0,15,3,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.4741279467646831
857,10,0,5,11,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,-0.9516405868875292
858,9,0,5,9,6,3,15,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1682982840842012
859,10,0,5,10,5,0,13,0,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,0.37279130376573605
860,11,0,5,10,6,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.03743084097063822
861,10,3,6,8,5,0,13,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6595514374367222
862,10,0,5,8,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.4384563272281067
863,10,0,5,9,5,3,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.07057054373245446
864,10,0,5,10,7,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.06491177196543994
865,10,0,5,11,5,3,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.6816313782744112
866,11,0,5,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5272635284039484
867,11,0,5,11,5,1,15,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.01267390138174121
868,10,1,5,9,5,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,15,10,10,-0.39429759492380567
869,10,0,6,10,5,0,12,1,3,0,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.5078872218050743
870,10,0,7,10,5,2,14,1,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.16444156041035204
871,10,0,5,10,5,0,15,0,0,3,10,0,15,10,0,8,0,5,10,5,14,10,10,-0.4537878925174337
872,10,0,5,10,7,1,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7552026209369073
873,10,0,6,10,5,0,13,2,1,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.054595653128371356
874,10,0,4,10,5,3,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7704626117545978
875,10,0,5,10,5,2,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2694848819134114
876,10,0,5,10,7,0,15,2,0,0,10,0,15,10,0,10,3,5,10,5,14,10,10,-0.475355004878056
877,9,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.34289762487924197
878,10,0,6,10,5,0,13,2,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,-0.9129715643135898
879,11,0,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,13,10,10,-0.33154757646647465
880,10,0,5,11,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,14,10,10,-1.0727200381503434
881,9,0,5,9,5,0,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.05475923475475067
882,10,0,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-1.0593643984754364
883,10,1,6,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.21971429307970844
884,10,0,5,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8213045189206902
885,10,1,5,10,5,0,15,0,1,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.18384712372755915
886,11,0,5,11,5,0,15,1,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5592165667962516
887,8,0,5,10,7,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.11681737884323057
888,10,0,5,10,5,0,14,3,1,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9196274677343634
889,10,3,6,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.910601247687212
890,8,0,5,10,5,1,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.20085051051679356
891,10,3,5,10,7,1,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.44161271820685805
892,10,0,5,8,4,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.3291605507390672
893,9,3,5,10,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.3277567507004785
894,8,0,6,9,5,3,15,3,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,0.2758391366942472
895,10,1,5,10,4,1,15,3,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.763492198611744
896,11,0,7,10,5,0,12,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.7084284515256416
897,10,3,5,10,7,0,15,3,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.24629370822046437
898,10,0,5,11,5,0,15,3,0,0,10,0,15,10,0,10,0,4,10,7,12,10,10,0.031958789759555954
899,10,3,5,10,5,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8215662620614915
900,10,0,5,10,5,2,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5651509786452757
901,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-0.3992024576302751
902,10,0,5,10,5,0,15,0,0,1,10,0,12,10,0,10,0,5,10,5,13,10,10,0.3577945189247631
903,8,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,8,5,15,10,10,-0.22601232414230069
904,10,2,6,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,1.264673898598756
905,9,0,6,10,5,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.1710254191622307
906,10,2,5,10,5,0,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.2288932227477303
907,10,0,5,10,5,0,15,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.15189199556966085
908,10,0,5,9,5,3,13,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6278131747034678
