,pos0,pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,y
1790,10,1,6,10,5,0,15,3,1,1,9,0,15,10,0,10,0,5,10,5,15,10,10,1.0028817559579701
1791,10,0,5,10,5,0,15,0,0,0,10,1,15,10,3,10,2,5,10,5,15,10,10,0.08486276491038122
1792,10,1,5,9,5,0,15,0,0,1,10,0,15,9,0,10,0,5,10,5,15,10,10,1.3105146349867538
1793,10,1,5,8,5,0,15,0,0,0,10,0,15,8,0,10,1,5,8,5,15,10,10,0.5940935057451259
1794,10,0,7,10,6,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.24716560322452052
1795,10,3,5,10,5,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,15,11,10,2.3269759685835814
1796,10,0,5,9,7,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5363519002797594
1797,9,1,5,9,6,1,15,0,0,1,10,1,15,10,0,9,0,5,10,5,14,10,10,-1.007652837507726
1798,10,1,5,10,7,0,15,0,3,0,10,1,12,10,1,10,0,5,10,5,15,10,10,0.9640630961440071
1799,10,0,5,10,5,0,12,0,0,0,10,0,12,10,0,10,0,5,9,4,15,10,10,-0.5160826362595958
1800,10,0,5,10,4,0,15,1,0,0,8,1,15,9,0,10,3,5,10,5,15,10,10,2.2675135699285076
1801,10,1,5,10,6,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.09345136717145623
1802,10,3,5,10,5,0,15,0,2,0,10,3,15,10,0,10,0,5,10,5,12,10,10,0.9423246645669819
1803,10,1,5,10,5,2,14,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.7910912453491556
1804,10,3,7,10,7,1,15,0,1,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.008961161488076661
1805,10,3,5,10,5,3,15,0,0,0,10,2,15,10,0,10,0,5,10,5,14,10,10,-0.8308610861818121
1806,10,0,5,10,5,1,15,3,0,2,10,0,15,10,0,10,0,5,10,5,14,10,10,-1.5026550478090337
1807,10,0,5,10,5,0,15,2,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,1.2341765026005602
1808,8,0,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,8,10,-0.02969096653761807
1809,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,4,12,10,10,-0.1337230060115254
1810,10,0,7,10,5,1,12,0,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,0.5348182464970636
1811,10,0,4,10,5,0,15,0,0,0,10,0,15,10,0,8,0,5,11,4,15,10,10,0.20749115299842313
1812,8,0,5,9,5,0,15,0,0,0,11,0,15,10,0,10,0,5,10,5,14,10,10,-0.10062363333517736
1813,10,0,4,10,5,0,12,2,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-0.32103656130399477
1814,10,0,5,10,6,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.5452269950768162
1815,10,0,5,10,5,0,15,0,0,0,10,0,15,8,0,10,3,6,10,4,15,10,10,0.285072868368072
1816,8,0,5,10,5,3,15,3,0,0,10,0,15,10,3,10,1,5,10,5,15,10,10,-0.7868854533909785
1817,10,0,5,10,5,0,15,1,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.8585941709610418
1818,11,1,5,10,4,0,15,0,0,1,10,0,12,10,0,10,0,5,10,5,15,10,10,-0.9721790566101035
1819,10,0,5,11,5,0,14,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.163143174248858
1820,11,3,5,10,5,0,15,0,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,0.8541557976281494
1821,10,1,7,8,5,0,15,0,1,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.15513309808317888
1822,9,0,5,10,5,0,15,3,0,3,10,2,15,10,0,10,0,5,10,5,15,10,10,0.46124640057519933
1823,10,3,5,10,5,3,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.5746597344883233
1824,10,0,6,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.49498683983835284
1825,10,1,7,10,5,0,15,0,0,0,10,0,12,10,0,10,0,4,10,5,15,10,10,0.3052062575516421
1826,10,0,5,10,5,3,15,0,0,2,9,0,15,10,0,10,0,5,10,5,15,10,10,-0.020675741190343527
1827,10,0,6,10,5,0,15,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5524155393250374
1828,10,3,5,9,5,0,13,0,0,0,10,0,15,10,0,10,0,5,9,5,12,10,10,-0.6692240789025571
1829,11,0,5,10,5,0,15,0,0,0,10,0,15,10,0,9,0,5,10,5,15,10,10,0.46248528192837024
1830,10,1,5,8,5,0,15,0,0,2,9,0,15,10,0,10,0,5,8,5,14,10,10,-0.2597279668831638
1831,10,0,5,10,5,3,12,0,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.5270632163487082
1832,10,0,5,10,5,0,13,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.42843229442816155
1833,10,0,4,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.9979257320643009
1834,8,0,5,10,5,0,15,0,3,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15675655103227915
1835,10,1,5,10,5,0,12,3,0,3,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.4579770263034697
1836,10,0,7,10,5,1,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.7814843358376184
1837,10,0,5,9,5,0,15,0,1,2,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.516025184125666
1838,10,2,5,11,5,0,15,0,3,0,10,0,15,11,0,10,0,5,10,5,15,11,10,0.21337730890710155
1839,10,0,5,10,5,2,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1341232670771498
1840,10,0,7,10,5,0,15,0,0,0,9,1,15,10,0,10,0,5,10,5,15,10,10,0.6827644908954095
1841,9,0,7,10,5,0,15,0,1,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7803661200699732
1842,8,0,5,9,5,0,15,3,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.18016236101351407
1843,10,1,7,10,5,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.4734331062326283
1844,10,3,6,10,7,0,15,0,0,0,9,2,15,10,0,10,0,5,10,5,15,10,10,0.13970653836207456
1845,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.22646592414774136
1846,8,3,5,9,4,0,15,3,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.1608805513254397
1847,10,3,7,10,5,3,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.12015383010331208
1848,10,0,7,10,5,2,15,1,3,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2926490195389122
1849,10,0,6,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,-0.1799111619172092
1850,10,2,5,10,7,0,15,0,2,0,10,0,15,10,0,10,0,5,8,5,15,10,10,0.9904379335945817
1851,9,0,5,10,5,0,12,1,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,-0.009492005766492598
1852,10,0,7,10,5,0,15,1,1,0,10,0,15,10,2,10,0,6,8,5,12,10,10,-0.2673664128767025
1853,10,0,5,10,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,-0.18669880116325216
1854,10,0,5,10,5,3,15,0,2,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.5179497176144483
1855,10,0,7,10,5,1,15,2,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.4075683027361719
1856,10,3,4,10,6,0,12,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,0.33114389882203077
1857,10,0,4,10,7,2,15,0,0,0,10,0,15,10,0,10,0,5,8,4,15,10,10,-0.793180829762385
1858,10,0,5,10,7,0,15,1,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.21606977572557
1859,8,3,5,9,5,0,15,0,3,0,10,0,15,10,0,10,0,5,10,7,15,10,10,-0.8783373794061334
1860,10,0,5,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,14,10,10,-0.8275868745101297
1861,11,0,5,10,6,3,14,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.5492878520080785
1862,10,0,5,10,5,3,15,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.9015469019183399
1863,10,3,5,11,5,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.4404869942375881
1864,10,2,5,10,5,0,13,0,0,0,11,0,15,10,0,10,0,5,10,5,15,10,10,0.9735375241906045
1865,9,0,5,10,5,0,15,0,0,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.9117744093608414
1866,10,0,5,10,5,0,15,3,0,0,10,0,15,11,0,9,0,7,8,5,15,10,10,1.3096962313921177
1867,10,0,5,8,5,0,15,1,0,0,10,0,15,10,0,10,0,5,8,5,13,10,10,-1.4618399543391243
1868,10,0,5,9,7,0,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,0.3298466527830041
1869,10,0,7,10,6,0,14,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.2869189251285404
1870,10,3,5,10,5,3,15,0,0,0,10,0,15,9,0,10,0,5,10,5,13,10,10,0.5219513203385175
1871,8,0,5,10,5,3,15,1,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.569925016443594
1872,10,0,7,11,5,0,15,0,2,0,10,0,15,10,2,8,0,6,10,5,15,10,10,0.707355516115646
1873,11,0,5,10,7,1,15,0,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7083023574062541
1874,11,1,5,8,5,0,14,0,0,0,10,0,13,10,0,10,0,5,10,5,15,10,10,-0.10268821440534655
1875,10,0,5,11,5,0,15,0,0,3,10,0,15,8,0,10,0,5,10,5,15,10,10,-0.19645222483567057
1876,10,2,5,10,5,0,15,2,0,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4522377204928374
1877,11,0,4,10,5,0,15,2,3,0,10,0,13,8,0,10,0,5,10,5,15,10,10,0.45641669029616067
1878,11,2,4,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.08209672004859872
1879,10,0,5,10,5,0,12,1,3,1,10,0,15,8,0,9,0,5,11,5,15,10,10,-0.11334390536237614
1880,10,0,5,11,7,0,15,0,0,0,10,0,14,10,0,10,0,5,10,4,14,10,10,0.0718693992602038
1881,8,0,5,10,7,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0901817639695464
1882,10,3,5,10,5,0,13,0,0,2,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.4431503440208721
1883,10,1,5,9,4,0,12,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.7988605555420492
1884,10,1,5,8,5,0,15,0,3,0,10,0,15,10,2,10,0,6,10,5,15,10,10,0.6746682085106068
1885,10,3,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.3142783760759313
1886,10,0,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,8,7,14,10,10,-0.3139644052036655
1887,8,0,5,10,5,0,12,2,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,1.3943206488441167
1888,10,0,5,9,5,0,15,1,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.4398205560689157
1889,10,2,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,14,10,10,1.5217764720842955
1890,10,1,5,10,5,0,15,0,0,3,10,1,15,10,0,10,0,5,10,5,15,10,10,0.8460688722136972
1891,11,0,5,10,7,0,15,0,0,0,10,0,15,10,2,11,0,5,10,5,13,10,10,-0.7306271591252477
1892,10,0,5,10,7,0,15,0,0,0,10,0,15,10,0,10,3,5,10,5,12,10,10,-0.11019119431467125
1893,10,0,5,10,5,0,15,1,0,3,11,0,15,11,0,10,0,5,11,5,15,10,10,0.08325399316788161
1894,10,0,6,11,5,1,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.2641318689356985
1895,9,0,5,10,5,0,15,0,1,0,10,0,15,8,0,10,0,5,10,5,13,10,10,0.7297680661698767
1896,10,0,7,9,5,0,15,0,0,0,11,0,14,10,0,10,0,4,10,5,15,10,10,0.5056290078198995
1897,8,1,5,10,5,0,14,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.14811067783602333
1898,10,0,5,11,5,0,14,2,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.7683578111479817
1899,10,0,5,10,6,0,15,1,0,2,10,2,15,10,0,10,0,5,10,5,15,10,10,0.0759229664874763
1900,10,3,5,9,5,0,15,0,0,0,10,0,12,10,0,10,0,5,10,5,15,10,10,2.2521507797216946
1901,10,0,5,10,5,0,15,0,2,1,10,3,15,10,0,10,0,5,10,5,15,10,10,-0.47475405734315956
1902,10,1,5,10,5,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0865610476148644
1903,10,0,5,10,7,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.38458892473707657
1904,10,3,5,10,6,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.6056245308046269
1905,10,2,5,8,5,3,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,-0.2818430627136906
1906,10,0,4,10,5,0,12,0,0,1,9,0,15,10,0,10,0,5,10,5,14,10,10,0.21671989197793418
1907,10,0,5,10,5,1,12,0,3,0,9,2,15,10,0,10,0,5,9,4,15,10,10,3.371342091077459
1908,10,2,6,10,5,0,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.2384948946739005
1909,10,0,5,10,7,0,15,3,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,0.6942137604509325
1910,9,3,5,10,5,0,13,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-0.625030584932042
1911,10,0,5,10,5,0,15,1,0,0,10,2,15,8,0,11,0,5,10,5,13,10,10,-0.6002203344639159
1912,10,3,5,10,4,0,15,0,1,0,10,1,15,10,0,10,0,5,10,5,14,10,10,-0.10448339760384248
1913,9,0,4,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,6,15,10,10,-0.7707495792065486
1914,8,0,5,10,6,0,15,1,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.2824511537739003
1915,10,0,5,10,5,0,14,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.37474349825024234
1916,10,2,5,11,5,1,15,0,0,0,9,0,12,10,0,10,0,5,10,5,15,10,10,-0.05012399155808765
1917,10,0,5,10,6,0,13,1,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.512748451618145
1918,10,0,5,10,4,0,13,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,1.8719211341426536
1919,9,0,6,10,5,3,15,0,0,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.6281322162170073
1920,8,0,5,10,4,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.0650733055885471
1921,8,0,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,3.61522314622859
1922,8,0,5,10,5,0,13,3,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.16875088891452475
1923,10,2,5,10,7,2,15,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.7271710090709809
1924,10,3,5,11,5,0,15,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.050826015312019565
1925,10,0,5,10,5,0,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,-0.24050126868652572
1926,10,0,5,10,4,0,13,0,0,0,11,0,13,10,0,10,0,5,10,5,15,10,10,-0.14767278730256211
1927,10,0,5,8,7,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.7417708002416541
1928,10,3,5,8,5,2,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8935493157642062
1929,10,0,5,10,5,0,15,0,1,0,9,0,15,10,0,10,0,6,10,5,15,10,10,-1.2338664151391097
1930,10,0,5,10,7,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,-1.9144378981091883
1931,10,0,5,10,4,0,15,0,0,0,9,0,13,10,0,10,0,5,8,4,15,10,10,-0.4682646540282178
1932,11,0,7,11,5,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.1609661237616258
1933,10,0,5,10,5,0,15,0,0,2,10,3,15,11,0,10,0,5,8,5,13,10,10,0.8084337543568052
1934,9,3,5,9,5,0,14,0,0,0,9,0,15,10,0,10,0,5,10,5,15,10,10,1.0703170660997239
1935,10,0,6,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,7,15,10,10,-1.3415757271619186
1936,10,0,5,10,6,0,15,0,1,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.9696627819151964
1937,10,3,5,10,5,1,15,0,0,0,11,3,15,10,0,10,0,5,9,5,12,10,10,0.0964999018239296
1938,10,1,6,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.7767982921764336
1939,8,0,5,10,5,0,15,2,3,0,10,0,15,10,0,8,0,5,10,5,14,10,10,0.21036319973259662
1940,10,0,5,9,4,0,15,0,0,0,10,0,15,10,0,11,0,5,10,5,15,10,10,0.5862414901231194
1941,10,0,6,10,5,3,15,0,0,0,10,0,15,10,2,10,0,5,8,5,15,10,10,-0.2381380597116315
1942,10,0,5,10,5,3,14,0,0,0,8,0,15,10,0,10,0,5,10,5,14,10,10,1.2910099528295509
1943,10,0,4,10,4,0,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.6454468110829414
1944,10,0,5,10,6,3,14,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9416898362913304
1945,10,0,5,10,5,0,15,1,0,0,9,0,12,10,0,10,0,5,10,5,15,10,10,-0.07860994668062248
1946,11,0,7,10,5,1,15,0,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.751018186971792
1947,10,0,5,8,5,0,15,0,0,3,9,2,15,10,1,10,0,5,10,5,15,10,10,0.19794911510142946
1948,10,0,6,10,5,0,15,3,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,0.19334146515950199
1949,10,0,4,10,5,1,15,3,0,0,8,0,14,10,0,10,0,5,10,5,15,10,10,-0.4829009491223541
1950,10,0,7,10,6,0,15,2,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.9607671925374904
1951,9,0,4,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,8,10,0.06520584766405164
1952,10,1,5,10,6,1,15,0,1,0,10,0,15,10,2,10,0,5,10,5,13,10,10,0.42519302339978104
1953,10,0,5,10,5,1,15,0,0,0,10,0,15,10,0,10,3,5,10,5,14,10,10,0.004866939991040606
1954,11,1,5,10,5,0,15,0,0,0,8,0,15,10,0,10,0,5,10,5,15,10,10,0.11311308788907891
1955,10,0,5,11,5,0,15,3,2,0,10,0,15,11,0,10,0,5,10,5,15,10,10,-0.8467051080055767
1956,10,0,7,10,5,1,15,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.013382623958934815
1957,10,0,5,10,7,1,15,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3145861033482271
1958,10,0,5,10,5,0,15,3,1,0,8,0,13,10,1,11,0,5,8,5,15,9,10,1.9859471571012226
1959,10,0,4,8,5,2,15,0,0,0,10,3,15,10,0,10,0,5,10,5,15,10,10,0.00822307414999333
1960,10,0,5,10,6,2,15,0,0,0,10,0,15,10,0,10,0,5,10,5,13,10,10,0.7744989179005028
1961,10,3,5,10,5,0,15,0,0,2,10,0,15,8,1,9,2,7,10,5,15,10,10,0.6603376640418935
1962,8,0,6,10,7,0,15,1,0,3,8,0,15,10,0,10,0,5,10,5,15,10,10,1.4807233946288094
1963,10,0,5,10,4,3,12,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.119385024217699
1964,9,0,5,10,5,0,15,0,2,0,10,0,15,10,0,10,0,5,11,5,15,10,10,-0.5548506754799207
1965,10,2,5,10,5,0,15,3,3,2,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.3742113390456672
1966,10,0,5,10,5,3,15,0,2,3,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.565712964514434
1967,10,0,5,10,5,0,15,3,0,0,10,0,12,10,0,10,0,5,10,5,13,10,10,0.1064369931369811
1968,11,0,5,10,5,3,15,0,0,0,10,0,15,9,0,10,0,5,10,5,14,10,10,-0.49046133636862327
1969,10,0,7,10,7,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-0.660339568919182
1970,10,0,7,11,5,1,15,0,2,0,10,0,15,10,0,8,0,5,10,5,15,10,8,-0.27806057324504774
1971,10,3,5,9,5,0,15,3,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,0.4112799196406392
1972,10,0,4,10,7,1,15,0,0,3,10,0,15,10,0,10,0,5,10,4,15,10,10,0.5588042324316157
1973,10,1,5,11,5,0,13,0,0,0,10,0,15,9,0,10,0,5,10,5,14,10,10,-0.4389458669486279
1974,10,0,5,10,5,0,15,0,0,0,10,0,15,10,2,10,0,6,10,7,15,9,10,1.7576701948524913
1975,10,2,5,10,5,0,14,0,2,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.2060665258498189
1976,10,2,5,10,5,2,15,0,0,0,10,0,14,10,0,10,0,5,10,5,15,10,10,0.869168219411961
1977,9,0,5,10,6,0,13,0,3,3,10,3,15,10,0,10,0,5,10,5,13,10,10,-0.10411518504827576
1978,10,2,5,11,5,0,15,0,3,3,11,0,15,10,0,10,0,5,10,5,15,10,10,0.9566820424300221
1979,10,0,5,10,5,3,15,0,0,0,11,0,15,10,0,10,0,5,10,5,13,10,10,0.04546157629595796
1980,10,0,5,10,5,0,13,1,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,0.13460197785826322
1981,10,0,7,9,5,0,13,0,0,0,9,2,15,10,0,10,0,5,10,5,15,10,10,0.016432233739060935
1982,10,0,5,9,5,0,15,0,0,0,10,0,15,10,0,10,0,5,8,5,15,10,10,-0.8599129392239329
1983,11,0,5,10,5,0,15,0,0,0,10,0,13,10,0,10,0,5,10,5,12,10,10,0.5952427444105348
1984,11,0,5,8,5,0,15,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0551552809723448
1985,10,3,4,10,5,0,15,0,1,0,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.0369710366469939
1986,8,0,5,8,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,15,10,10,1.9120361477890147
1987,10,0,5,8,5,0,12,0,0,0,10,0,15,8,0,10,0,5,10,5,15,10,10,0.24219596004184982
1988,11,0,6,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-0.8835786267120143
1989,9,1,5,10,6,0,15,0,0,0,10,0,15,10,3,10,0,5,10,5,15,10,10,0.06428347773218779
1990,8,3,5,10,5,0,15,0,0,0,10,1,15,10,0,10,0,5,10,5,15,10,10,0.2570356110517553
1991,11,0,5,10,5,1,15,3,0,3,10,0,15,10,0,10,0,5,10,5,15,10,10,0.15083416556156143
1992,10,0,5,10,5,0,15,0,0,0,10,0,12,10,0,8,0,5,10,5,15,10,10,-0.07610763186644119
1993,10,0,5,9,5,0,12,0,0,1,8,0,15,10,0,10,0,5,10,5,15,10,10,0.6631233421879835
1994,10,2,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,9,5,15,10,10,2.241346045460757
1995,10,0,5,11,5,0,14,3,0,0,10,1,15,10,0,9,0,5,10,5,15,10,10,-0.16273157396638704
1996,8,3,4,10,5,0,15,0,3,0,8,0,15,10,0,10,0,4,10,5,13,10,10,-0.09613603931444434
1997,9,0,5,10,5,1,15,0,0,0,10,0,13,10,0,10,0,5,10,5,13,10,10,0.7216776723488204
1998,10,3,7,9,5,0,12,1,0,0,10,0,13,8,2,10,0,5,10,5,15,10,10,0.4063644584119553
1999,10,3,5,10,5,0,15,0,0,0,10,3,15,10,0,10,0,5,10,5,14,10,10,-0.06954124493188299
2000,11,0,5,10,5,0,15,3,0,0,10,0,15,10,0,10,0,6,10,5,15,10,10,-0.5399420707100528
2001,9,3,7,10,5,0,15,0,1,0,10,0,15,10,0,10,0,5,9,4,15,10,10,-0.15167746981938568
2002,10,0,5,10,5,2,13,0,0,0,10,0,15,10,0,10,0,5,11,5,13,10,10,-0.11244891758791146
2003,10,0,5,11,5,0,15,0,1,0,10,0,15,10,0,10,0,5,10,5,13,10,10,-1.008558296577556
2004,8,0,5,10,5,3,15,0,0,0,10,0,15,10,0,10,0,5,10,5,14,10,10,0.8013502870176316
2005,10,1,5,10,5,0,15,0,0,0,10,0,15,10,0,10,0,5,11,5,12,10,10,0.8497560616952686
2006,10,2,7,10,5,0,15,0,0,0,10,0,15,10,0,10,0,4,10,5,15,10,10,0.9626456971236504
2007,10,0,5,10,5,0,13,0,1,0,11,1,15,10,0,10,0,5,10,5,15,10,10,0.0924860919213066
2008,8,0,5,10,6,0,12,0,0,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.4244300093910873
2009,10,0,5,10,5,0,15,0,0,0,11,0,12,9,0,10,0,5,10,5,15,10,10,0.33197861598555967
2010,10,0,5,11,4,0,15,2,0,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.0204182984940686
2011,10,0,5,10,5,2,15,1,0,0,10,0,15,10,0,10,0,5,10,5,12,10,10,-1.1470045002528335
2012,10,3,6,10,5,0,13,0,0,0,10,0,13,9,0,10,0,5,10,5,15,10,10,-0.45547959436071017
2013,10,0,6,10,5,0,15,3,0,3,10,0,15,10,2,10,0,5,10,5,15,10,10,-0.2798560756220657
2014,10,0,6,11,5,0,15,0,3,0,10,1,15,10,0,10,0,5,10,5,15,10,10,-0.4128814128783953
2015,9,0,7,10,5,0,15,2,0,0,10,2,15,10,0,10,0,5,10,5,15,10,10,1.0001054963780858
2016,9,0,5,10,7,0,13,0,0,0,9,0,15,10,0,10,0,5,10,5,13,10,10,0.7911287236472796
2017,10,0,5,10,5,0,15,1,0,0,10,0,14,10,2,10,0,5,10,5,15,10,10,0.35071109143944484
2018,10,0,4,11,6,0,15,0,0,0,10,0,15,10,0,8,0,5,10,5,15,10,10,-0.6463298716600113
2019,10,0,5,10,5,3,15,0,0,3,10,1,14,10,0,10,0,5,10,5,15,10,10,1.111854936532511
2020,10,0,5,10,5,0,15,0,3,0,8,0,15,10,0,10,0,5,10,5,13,10,10,-1.1147372315825257
2021,11,0,5,10,5,3,15,0,0,2,10,1,12,9,0,10,0,5,10,5,14,10,10,0.3573095955727721
2022,10,0,5,11,5,0,15,0,0,1,10,1,15,10,0,10,0,5,10,5,15,10,10,0.23080176838002436
2023,10,3,7,9,5,0,15,1,0,0,10,3,15,10,0,10,0,5,11,5,15,10,10,-0.3449072509970641
2024,10,3,5,10,5,0,15,0,3,1,10,0,15,10,0,10,0,5,10,5,15,10,10,1.765346567093896
2025,10,0,5,11,5,0,13,0,0,1,10,0,15,10,0,10,0,5,11,5,14,10,10,0.00956463187386389
2026,10,1,5,8,5,0,15,1,0,0,8,0,15,10,2,8,0,5,10,7,15,10,11,-1.0121227927154102
2027,10,0,7,10,5,3,12,0,2,0,10,0,15,10,0,10,0,5,10,5,15,10,10,-1.5481911835904685
